174	13127	4	2021,2017,2018,2020
1677	6792	1	2020
2161	5281	1	2011
2478	5299	1	2016
4335	7439	1	2019
12890	13127	1	2016
9177	12140	1	2021
3500	3564	1	2013
9813	10584	1	2020
8903	13127	1	2012
5109	5462	1	2020
2560	3855	1	2017
10193	12014	1	2021
6769	11432	1	2017
7590	8664	1	2018
8562	15512	1	2021
565	1050	1	2017
5906	11867	1	2011
258	7747	1	2019
8021	16086	1	2016
1229	7223	1	2011
3430	6175	1	2018
5285	15160	1	2014
2056	12967	1	2017
7590	10312	2	2016,2014
3944	16179	1	2016
4144	6006	2	2015,2015
5571	9713	1	2017
1731	5221	1	2021
7312	16848	2	2016,2019
9945	10608	1	2012
13127	14839	1	2016
678	6912	1	2021
2809	7590	1	2021
11867	16776	1	2021
11545	17001	1	2013
435	8346	1	2012
9368	17037	1	2014
13187	14443	1	2012
7680	13337	1	2018
3739	13744	1	2014
5676	6090	1	2020
3459	13127	1	2021
1709	9690	1	2019
984	15957	1	2021
4261	13835	1	2014
1969	2807	1	2011
6013	10277	1	2018
5282	8216	1	2021
14586	16953	1	2020
1580	13127	1	2013
5537	14589	1	2015
6569	13127	2	2019,2011
3125	17115	1	2015
7666	12397	1	2016
7042	14978	1	2021
10803	13413	1	2021
4006	7479	1	2015
9502	9672	1	2020
6292	15034	1	2018
11798	13374	1	2018
538	15630	1	2020
13573	16750	1	2021
5062	13036	1	2018
5234	5730	1	2016
8633	9451	1	2012
6911	16643	1	2017
1176	7199	1	2012
14648	17010	1	2016
2602	9916	1	2017
528	16717	1	2016
242	15060	1	2012
1221	11798	1	2018
16086	16322	1	2017
9885	12248	1	2021
2305	10222	1	2020
6309	6532	1	2016
16362	16580	1	2012
2389	8442	1	2021
1111	2952	1	2015
5893	7828	1	2020
12005	13187	1	2015
13938	14504	1	2021
1251	6207	1	2020
10670	15524	1	2011
9449	15181	1	2020
2851	9235	1	2015
2745	16735	1	2020
12895	13370	1	2014
5921	9626	1	2019
7077	9023	1	2019
7848	8482	1	2021
9873	13127	1	2017
7154	7473	1	2012
760	5992	1	2018
4884	10767	1	2020
3142	3146	1	2012
2077	14409	1	2020
5125	7575	1	2018
5574	11437	1	2011
13319	13828	1	2018
4992	16961	1	2018
929	8125	1	2014
6018	6676	1	2018
300	13127	1	2014
7590	16866	2	2017,2021
512	15398	1	2019
479	3528	1	2013
6835	16953	1	2019
3097	4612	1	2020
119	9083	1	2021
6207	13868	1	2014
1891	13187	1	2015
6962	7986	1	2013
8091	16129	1	2016
1475	9966	3	2017,2015,2012
1642	16804	1	2018
3289	3463	1	2018
11463	11703	1	2016
7235	14967	1	2021
7923	16184	1	2021
2763	4701	1	2018
687	9630	1	2013
14671	15659	1	2017
2924	7977	1	2011
2545	14526	1	2016
3021	13172	1	2012
12095	14472	1	2012
8294	14768	1	2011
7126	9610	1	2019
298	3360	1	2013
1273	2072	1	2020
14121	14944	1	2012
4864	13886	1	2019
6323	12442	1	2021
330	3449	2	2012,2011
2972	11220	1	2012
6314	16902	1	2016
6869	16045	1	2017
10371	10378	1	2018
4182	16506	1	2011
13474	14243	1	2014
6756	7315	1	2021
41	4888	1	未知年份
9448	9800	1	2016
12801	13201	2	2021,2020
4406	13127	2	2015,2012
345	5386	1	2014
3428	15602	1	2017
7590	11812	1	2020
5241	7315	1	2012
5568	11867	1	2012
7009	8521	1	2019
269	13831	1	2015
6188	8500	1	2015
471	2573	1	2018
3795	3994	1	2017
6325	15659	1	2016
2913	13622	1	2017
6442	9853	1	2011
11220	16312	1	2020
1955	10837	1	2016
2293	12129	1	2011
11867	14993	1	2017
11445	12297	1	2020
13127	14669	1	2017
2108	7467	1	2021
15516	17184	1	2014
13212	13265	1	2020
3106	11728	1	2017
1348	7153	1	2018
11890	16424	1	2015
1148	1956	1	2011
3588	8971	1	2019
4902	10458	1	2013
1775	13127	3	2016,2016,2017
12754	16401	1	2012
1606	5130	1	2020
505	12420	1	2013
9519	12947	1	2014
2883	9641	1	2011
300	14340	1	2014
9878	10226	1	2017
349	16344	1	2014
11418	13005	1	2020
10997	12770	1	2012
9945	13846	1	2020
2279	10486	1	2021
2015	6548	1	2021
5797	12926	1	2017
4432	6130	1	2017
1554	3227	1	2020
1583	16899	1	2021
13733	17043	1	2020
7679	10738	1	2019
5305	13127	1	2017
5676	8540	1	2021
10961	15054	1	2016
9577	14486	1	2020
2667	10197	1	2014
7022	14640	1	2020
1749	16277	1	2017
12509	15422	1	2021
3910	8094	1	2021
1329	3328	1	2017
5454	16101	1	2011
5062	15659	1	2011
3198	11153	1	2014
2722	4553	1	2020
8686	11547	1	2018
7134	13350	1	2018
2432	13127	2	2014,2011
9943	14296	1	2021
8965	12548	1	2015
7802	12916	1	2019
4971	11106	1	2015
7444	7645	1	2020
9681	11153	1	2014
3580	16334	1	2014
5332	8425	1	2015
11867	13949	1	2016
6317	13127	1	2020
5451	9566	1	2021
8121	16961	1	2018
3492	13671	1	2018
11729	13127	1	2019
1134	6201	2	2016,2014
11223	13127	2	2014,2015
11514	15214	1	2015
9081	11646	3	2016,2019,2016
2094	12845	1	2014
8233	16748	1	2021
5788	12145	1	2017
842	13610	1	2020
2057	13229	1	2014
5861	9878	1	2014
8861	14305	1	2015
528	10043	1	2015
6018	8516	1	2013
3784	7041	1	2021
4484	10723	1	2020
1456	10604	1	2020
7066	10150	1	2021
3867	11998	1	2018
15500	16127	1	2019
6076	7590	1	2017
12698	14679	1	2016
2587	4000	1	2019
1911	12669	1	2012
7232	11825	1	2021
11703	13127	1	2016
14248	15639	1	2021
3135	9028	1	2013
3611	11509	1	2015
13670	15193	1	2019
10257	13636	1	2017
6637	8278	1	2016
10867	12394	1	2013
1836	10954	1	2017
2801	9750	1	2015
12718	14380	1	2019
7679	7881	2	2011,2011
560	9823	1	2016
7603	14130	1	2021
6156	16813	1	2021
7894	9324	1	2020
8233	16563	1	2018
9096	11126	1	2012
7971	8789	1	2018
15950	16776	1	2020
1672	12128	1	2019
5562	13127	1	2013
5239	9740	1	2021
6637	7003	1	2018
2948	6561	1	2015
10195	12669	1	2012
2739	3086	1	2018
6226	14934	1	2013
21	16924	1	2019
6006	7866	1	2015
4990	15806	1	2011
6415	13733	1	未知年份
4757	7723	1	2011
10299	10837	1	2013
7267	9813	1	2017
327	709	1	2017
3570	7795	1	2018
1814	15870	1	2021
3099	11867	1	2016
2640	13254	1	2015
869	7724	1	2015
8541	16752	1	2012
240	13143	1	2019
4430	8497	1	2020
11022	15104	1	2021
4226	17113	1	2020
1450	11124	1	2012
3898	9085	1	2016
14375	14478	1	2012
3952	13127	1	2017
900	7761	1	2021
1475	10392	1	2011
2581	11463	1	2020
8340	15248	1	2020
10765	14556	1	2015
9189	9747	1	2019
2426	16611	1	2015
8296	9613	1	2020
863	17121	1	2017
5978	9813	1	2011
3564	7590	1	2019
7545	15837	1	2014
2559	14372	1	2021
10885	14645	1	2015
330	11678	1	2011
4160	15287	1	2017
90	7517	1	2015
12290	13837	1	2013
3422	10133	1	2020
4969	16613	1	2018
292	15435	1	2019
7590	14938	1	2020
9249	9988	1	2016
22	17184	1	2021
4216	7517	2	2014,2017
4540	5221	1	2019
5673	13221	1	2015
2351	9696	1	2021
15221	15373	1	2016
3438	7723	1	2019
4187	13127	1	2013
12082	14751	1	2017
1726	13127	1	2011
11260	15866	1	2011
15598	17178	1	2017
82	1154	1	2017
989	4721	1	2012
1716	11413	1	2020
2703	5029	1	2013
4400	11645	1	2020
14026	16330	1	2019
12089	15198	1	2015
4034	16981	1	2020
12500	15610	1	2018
10877	16792	1	2020
7909	14362	1	2016
3484	7487	1	2018
12090	16938	1	2018
2842	12808	1	2017
1915	13834	1	2011
3362	10359	1	2012
16723	16732	1	2021
1656	2505	1	2018
12614	13776	1	2019
5274	8383	1	2021
4200	15054	1	2012
11297	14495	1	2012
6130	6329	1	2017
399	1245	1	2021
1657	12998	1	2020
486	11361	1	2020
2887	6902	1	2019
10911	12435	1	2018
1657	13346	1	2015
3715	4110	1	2020
10723	14595	1	2012
10207	10627	2	2021,2021
293	13127	1	2014
7894	13808	1	2015
3412	11250	1	2014
5146	9348	1	2012
5030	9243	1	2021
1681	13985	1	2021
6659	12879	1	2016
4476	9368	1	2012
1456	16516	1	2014
447	12290	1	2011
9101	11268	1	2019
9337	11962	1	2019
4567	8060	1	2017
9614	10050	1	2021
4604	4768	1	2021
7553	8522	1	2011
7391	13127	1	2014
11312	11519	1	2021
5567	11810	1	2018
6508	11697	1	2014
6411	6683	1	2021
12762	15097	1	2017
12965	13127	1	2015
2011	11080	1	2014
5130	9814	4	2018,2021,2019,2014
8930	13835	1	2015
9404	13127	1	2019
2505	4059	1	2015
6086	13705	1	2014
2850	15436	1	2021
2296	13660	1	2019
1631	14340	1	2015
3875	8380	1	2019
111	1557	1	2021
1773	13627	1	2017
9813	16277	1	2021
6605	10335	1	2019
4481	16216	1	2016
10128	12899	1	2019
2019	9597	1	2016
3028	16732	1	2016
3557	13628	1	2016
8494	9875	1	2019
3933	7040	1	2019
5116	11730	1	2019
7590	13263	2	2021,2013
6637	13195	1	2011
292	2736	1	2014
6259	7044	1	2017
6649	16631	1	2018
2210	11096	1	2021
40	1957	1	2015
1709	3795	2	2021,2020
11867	14735	1	2017
2539	15160	1	2016
4149	14337	1	2011
12947	14572	1	2014
7790	13700	1	2016
7894	8381	2	2020,2020
3302	12548	1	2012
8815	11565	1	2018
2322	4906	1	2018
7693	10088	1	2019
321	13127	1	2015
5171	16071	1	2021
9631	11422	1	2015
215	5974	1	2013
11348	13762	1	2018
10120	14844	1	2018
4420	6417	1	2013
6476	11663	1	2016
5184	7590	1	2021
1568	1831	1	2021
6207	8637	1	2019
7444	10283	1	2016
4815	8633	1	2012
9885	11220	1	2021
6188	6388	1	2019
7081	15445	1	2015
653	1091	1	2021
4977	13221	1	2018
9031	10227	1	2019
5289	6027	1	2013
1187	6188	1	2021
6637	9463	1	2018
1134	9576	1	2015
8831	11494	1	2012
861	14003	1	2014
6356	12060	1	2021
3871	14695	1	2015
2906	11344	1	2019
1065	7747	1	2020
8709	14611	1	2013
41	15870	1	2021
3588	6123	1	2019
15033	15607	1	2020
14604	15850	1	2020
2266	16539	1	2016
9324	13704	1	2014
552	4705	1	2013
5881	15732	1	2014
7011	16726	1	2021
10367	15514	1	2018
2570	16614	1	2012
489	7444	1	2013
12664	16051	1	2018
7603	17145	1	2018
1688	9101	1	2016
3021	11457	1	2012
3993	5029	2	2018,2018
8769	11867	2	2015,2015
11867	14124	1	2012
7578	13913	1	2016
11624	16265	1	2021
12355	12987	1	2019
1686	15958	1	2018
14029	15843	1	2011
6650	11503	1	2012
5763	11867	2	2020,2012
6189	8523	1	2013
13592	16732	1	2015
6560	14727	1	2019
12394	15300	1	2013
3746	14312	1	2016
1922	15492	1	2015
4889	8488	1	2014
959	4658	1	2020
1337	7786	1	2013
4335	4819	1	2015
725	16530	1	2021
2303	9337	1	2019
5475	11449	1	2018
2291	3133	1	2016
3795	5446	1	2021
6255	11486	1	2021
5285	8366	1	2017
5149	9337	1	2021
10969	13137	1	2018
2116	8488	1	2019
4059	9945	1	2012
826	14250	1	2021
10033	13127	1	2018
13510	15872	1	2020
4778	10171	1	2021
5376	6314	1	2015
5029	7639	1	2015
4101	13127	2	2017,2020
13127	15171	1	2021
653	16989	1	2020
4330	10137	1	2021
7312	13828	1	2017
1614	4908	1	2020
14121	16732	1	2019
7559	13764	1	2019
7954	10092	1	2015
3380	13809	1	2020
1154	16633	1	2017
8668	9745	1	2015
6036	6652	1	2018
5746	7971	1	2021
5143	8739	1	2021
7590	7712	1	2018
2280	3653	1	2012
13187	14827	1	2015
12625	14340	1	2018
6207	7062	1	2013
4569	4996	1	2020
5894	7590	1	2012
3447	11646	1	2018
9813	12767	1	2017
1600	15786	1	2018
2952	8346	1	2021
11867	15991	4	2014,2013,2012,2019
7157	11489	1	2019
4058	7590	1	2019
9630	13127	2	2011,2011
9945	15961	2	2021,2021
13311	13545	1	2021
14297	16086	1	2015
5737	14079	1	2017
921	2356	1	2017
8494	14228	1	2018
4186	5042	1	2014
11548	12400	1	2020
2056	15992	1	2013
3291	15843	1	2017
7484	16051	1	2018
5857	7716	1	2020
885	5206	1	2017
5537	6379	1	2015
1112	13814	2	2014,2017
3914	16945	1	2019
13886	14133	1	2014
4074	7884	1	2019
10423	12022	1	2019
11830	12500	1	2011
3897	4371	1	2019
3533	5890	1	2016
1650	13127	1	2012
5388	15670	1	2012
4794	12095	1	2012
1946	16277	2	2018,2017
8494	10637	1	2020
9448	16228	1	2017
5130	8303	1	2021
12023	14303	1	2018
3185	13886	1	2014
528	7473	1	2012
7790	7939	1	2020
16285	16813	1	2017
6753	15843	4	2014,2018,2011,2019
7590	16315	1	2014
49	7590	1	2012
7986	10395	1	2018
1840	2603	1	2021
3981	12296	1	2019
2170	4283	1	2016
2256	4730	1	2018
9945	11552	1	2012
9843	11362	1	2019
1914	12945	1	2018
1792	13127	1	2020
7590	14071	1	2021
5276	14506	2	2019,2016
4969	14539	1	2018
3915	16517	1	2020
693	9671	1	2020
6813	12339	1	2016
7177	8428	1	2016
13326	16073	1	2016
1343	8488	1	2019
14072	14544	1	2015
4677	11224	1	2019
3596	8014	1	未知年份
10801	13918	1	2020
8617	10697	1	2013
8	6584	1	2014
7679	8294	1	2011
1836	4826	1	2017
2011	4697	1	2016
471	7503	4	2013,2016,2012,2017
8957	13716	1	2018
10202	14750	1	2019
926	1572	1	2019
4206	6412	1	2011
292	9690	3	2021,2020,2018
4612	6978	1	2011
1246	15866	1	2018
1154	3960	1	2012
3636	11867	1	2016
1793	12095	1	2012
2280	2463	1	2014
10664	15603	1	2016
2479	15398	1	2019
447	1179	1	2013
8585	13127	1	2018
13907	16086	1	2020
7444	8296	2	2020,2019
1743	5376	1	2014
6898	16757	1	2019
2259	6278	1	2021
5058	5523	1	2017
8141	9155	1	2021
6166	9086	1	2015
4085	8794	1	2020
8713	16435	1	2020
2527	11860	1	2019
14966	16632	1	2017
1004	8941	1	2017
11980	12941	1	2017
4935	14585	1	2016
1841	11698	1	2015
5314	8674	1	2016
3933	16939	1	2019
1709	15991	1	2019
5799	8322	1	2012
9863	16757	1	2019
220	292	1	2021
54	11247	1	2012
5705	12240	1	2013
6356	9813	1	2021
8169	13849	1	2014
6266	11267	1	2019
16565	16841	1	2019
12321	13187	1	2020
7919	9136	1	2019
4798	14802	1	2016
4908	13311	1	2017
14490	15659	1	2011
1604	6637	1	2020
7094	14035	1	2013
1199	14885	1	2015
4294	10557	1	2019
1193	3192	1	2021
5537	10069	1	2019
1657	10295	1	2013
1694	16394	1	2021
9325	12663	1	2018
1193	8910	1	2015
1812	15961	1	2012
1872	13187	1	2019
2099	7747	1	2015
8497	11867	2	2016,2015
12271	15976	1	2015
3743	14163	1	2021
1134	4972	1	2019
3150	5185	1	2020
2959	7590	1	2013
3692	7323	1	2013
11850	16070	1	2020
7249	11709	1	2013
886	7368	1	2012
4085	11195	1	2021
8910	16220	1	2015
4610	16879	1	2019
4382	8822	1	2020
10496	10662	1	2021
8346	11176	1	2015
16602	16923	1	2017
3967	5695	1	2017
12149	15445	1	2016
1515	1536	1	2015
1418	2313	1	2020
12033	16391	1	2020
5950	12151	1	2021
12626	14782	1	2015
13882	15979	1	2011
2291	11297	2	2018,2015
5892	6075	1	2014
5219	7144	1	2021
10514	15976	1	2019
2455	3897	1	2019
5178	5520	1	2020
8900	13221	1	2015
7199	13469	1	2020
5123	16079	1	2017
3118	8989	1	2014
12982	15708	1	2017
2527	15480	1	2011
929	13485	1	2017
7708	16495	1	2014
948	13629	1	2019
12423	13187	1	2018
7370	7475	1	2018
8487	12769	1	2011
10171	10327	1	2021
18	6422	1	2018
7067	8962	1	2019
7985	16178	1	2018
10730	16199	1	2015
6229	7254	1	2015
3798	4513	1	2020
3197	10521	1	2014
3687	15068	1	2018
2478	12140	1	2017
6021	13287	1	2013
9813	13221	7	2021,2021,2018,2017,2016,2021,2018
5814	6489	1	2021
9056	9448	1	2016
2413	5772	2	2014,2019
7235	15335	1	2020
8511	10124	1	2014
7023	13127	1	2013
4908	7376	1	2019
2944	7790	1	2013
16039	16953	1	2018
11759	16116	1	2020
5130	15110	1	2020
1230	3032	1	2021
14340	16165	1	2019
14989	15691	1	2019
3627	7417	1	2021
11407	16136	1	2019
9885	16708	1	2021
5029	13287	1	2019
902	9966	1	2012
4238	9368	1	2014
4803	16351	1	2017
1749	3176	1	2013
6513	7005	1	2014
1050	14803	1	2017
6189	8214	1	2014
7908	15149	1	2021
8573	11504	1	2019
3245	11362	2	2011,2011
9280	15729	1	2013
2209	2615	1	2021
3761	10034	1	2020
6083	6721	2	2020,2019
7353	10072	1	2018
3883	13127	1	2020
13464	15717	1	2020
921	10726	1	2021
2924	6365	1	2016
6188	15526	1	2021
6637	9418	1	2018
12880	15573	1	2021
7590	8544	1	2014
653	10876	1	2020
12600	14340	2	2020,2020
11942	15101	1	2021
786	9062	1	2021
1650	12462	1	2012
2063	13127	1	2015
1006	1626	1	2021
2975	12842	1	2019
13127	13552	1	2015
342	9014	1	2020
2437	2651	1	2019
11455	13852	1	2015
1730	15097	1	2017
541	16544	1	2013
6325	8097	1	2016
2767	7619	1	2012
8322	9132	1	2014
292	10818	1	2021
653	1976	1	2019
3147	6602	1	2011
900	9566	2	2021,2021
12034	14186	1	2019
1728	4019	1	2016
852	11867	1	2016
5612	7505	1	2012
9081	16086	2	2019,2018
6208	11659	1	2021
4370	11328	1	2014
3047	16081	1	2013
1828	11867	1	2015
13074	13536	1	2018
7865	15843	1	2014
1016	5124	1	2020
16769	17191	1	2019
4183	14279	1	2021
5830	15093	1	2016
9437	13368	1	2016
1959	15447	1	2019
5571	7590	1	2017
5258	6368	1	2018
3897	16277	1	2017
2984	13968	1	2019
3463	15271	1	2018
4359	14665	1	2021
3691	4999	1	2018
7585	14189	1	2020
4389	6351	1	2020
3976	15659	1	2017
713	13127	1	2016
3441	9266	1	2013
1669	6366	1	2021
10366	13187	1	2017
1138	14349	1	2015
147	14162	1	2021
2586	6849	1	2020
14742	16945	1	2019
4317	16829	1	2021
7747	15961	1	2020
6592	8965	1	2020
3684	8056	1	2018
624	13187	1	2016
6186	17101	1	2018
3865	12837	1	2021
1357	16391	1	2020
5788	13874	2	2021,2020
5984	15069	1	2017
7409	14076	2	2017,2018
3865	16516	1	2014
471	12982	1	2017
836	14292	1	2018
4329	4966	1	2020
6188	8431	2	2011,2012
4914	16864	1	2021
5123	11867	1	2014
4875	13366	1	2020
10095	13901	1	2013
12217	15632	1	2016
7610	8010	1	2011
1456	12220	1	2016
11875	11977	1	2021
4030	8687	1	2020
6188	11865	1	2019
3240	16808	1	2017
7170	13127	1	2018
11820	11867	2	2011,2014
14683	15852	1	2015
11339	14836	1	2021
11457	15165	1	2012
7116	12058	1	2021
292	471	6	2016,2015,2021,2021,2013,2018
901	3061	1	2012
1456	5174	1	2021
10112	13127	1	2016
2375	6178	1	2013
4317	12600	1	2021
8322	15416	1	2019
3142	11300	1	2012
2925	14029	1	2011
330	6796	1	2011
12596	15000	1	2019
5361	5676	1	未知年份
6112	8203	1	2014
6001	8357	1	2021
2531	5111	1	2019
9619	16158	1	2020
292	14240	1	2016
1329	11991	1	2017
6403	9073	1	2017
13127	13895	1	2015
10744	14121	1	2014
4317	13809	1	2014
5459	6266	2	2020,2020
8526	8751	1	2012
2280	15130	1	2012
2169	5763	1	2012
12055	12843	1	2021
2291	10486	1	2018
8291	8790	1	2019
526	9003	1	2020
13127	15814	2	2015,2021
10382	14589	1	2015
9966	13598	1	2018
4017	10918	1	2015
6439	7088	1	2012
10431	11422	1	2013
1022	13127	1	2015
7107	14586	1	2020
11014	13751	1	2021
4244	5062	1	2013
79	16486	1	2016
2356	10446	1	2014
1290	16165	1	2014
12461	15468	1	2019
16312	16600	1	2020
3164	5061	1	2020
4182	9945	1	2017
8053	13426	1	2020
10249	14645	1	2017
13886	14917	2	2011,2021
2291	9554	1	2016
9181	12823	1	2020
13299	13449	1	2015
9437	17190	1	2014
7619	14288	1	2014
7978	16861	1	2017
5465	16570	1	2019
1091	6910	1	2017
12371	16378	1	2019
7977	16086	2	2013,2011
8414	16447	1	2014
5696	9509	2	2015,2019
900	3842	1	2021
6442	7831	1	2013
5121	14458	1	2014
3390	8322	1	2020
6020	9253	1	2013
9073	13163	1	2016
1915	15194	1	2014
6368	11699	1	2016
5181	7089	1	2018
4969	14785	1	2012
3962	4497	1	2020
347	16787	1	2016
1330	7308	1	2021
8802	16960	1	2020
2120	14575	1	2012
1511	12624	1	2020
1971	7790	1	未知年份
14727	17184	1	2019
12015	15691	1	2013
164	9281	1	2017
1516	5747	1	2019
8393	14276	1	2016
9907	9966	1	2020
774	6452	1	2017
2189	7772	1	2011
1575	7073	1	2014
8488	13127	15	2020,2014,2016,2015,2013,未知年份,2019,2020,2016,2012,2014,2021,未知年份,2013,2021
11282	11796	1	2016
12672	16937	1	2020
900	9814	4	2011,2020,2019,2015
1760	10450	1	2017
10653	12079	1	2019
292	2907	1	2021
12986	16026	1	2015
11002	13886	1	2013
1883	7590	1	2019
11610	13320	1	2017
7356	9557	1	2018
4280	8617	1	2013
2535	16323	1	2020
12469	14031	1	2017
1648	9598	1	2021
2355	15629	1	2013
7971	8233	1	2020
2540	4778	1	2013
3668	11171	1	2015
965	3078	1	2013
4314	13127	1	2020
1749	14257	1	2018
323	10645	1	2014
3551	11422	3	2016,2015,2016
9138	11867	1	2015
5904	11528	1	2021
1462	5186	1	2019
7176	15607	1	2021
5710	15944	1	2018
4877	7661	1	2021
5161	13127	3	2019,2021,2017
13168	15005	1	2021
8791	9813	1	2013
13536	14079	1	2018
6140	8346	1	2011
1180	6128	1	2021
892	6363	1	2019
3566	15768	1	2017
13127	14510	1	2019
4053	13127	1	2011
3257	10117	1	2021
929	4760	1	2020
1590	9706	1	2020
5275	12436	1	2021
1004	13263	1	2014
1361	8707	1	2020
3557	13814	1	2013
986	9029	1	2012
5149	15091	1	2021
528	8432	1	2013
8090	15429	1	2012
7199	16142	1	2021
106	8275	1	2016
7590	10323	1	2021
6637	13426	1	2014
6623	15639	1	2021
9813	10491	1	2016
6254	15398	1	2018
2291	7790	1	2018
4420	5239	1	2019
8322	10887	2	2017,2018
3048	9751	1	2019
10959	13187	1	2020
11297	16199	1	2020
4598	11441	1	2015
2291	12198	1	2020
13156	16732	1	2021
12075	14029	1	2020
900	14962	1	未知年份
2159	5941	1	2012
7312	12829	1	2017
525	13941	1	2019
13096	16269	1	2019
292	11093	1	2021
447	7356	1	2018
1060	9117	1	2021
4389	7494	1	2020
3503	14174	1	2018
3684	3707	1	2021
9076	11088	1	2012
3153	13110	1	2012
1619	16755	1	2015
1659	13859	1	2021
8453	13416	1	2014
13145	14409	1	2020
6868	9208	1	2020
563	7176	1	2013
2090	6294	1	2019
8966	11136	1	2019
2971	7977	1	2021
6183	7770	1	2017
7679	11161	1	2018
175	13127	1	2018
523	13533	1	2017
15442	16584	1	2017
3927	11994	1	2021
7816	8606	1	2015
912	8162	1	2020
4257	6266	2	2012,2012
13623	15546	1	2020
871	9248	1	2015
5928	10213	1	2016
687	13127	2	2015,2019
3616	12691	1	2016
2776	9885	2	2019,2020
5029	6220	1	2013
7315	10207	2	2021,2021
3260	4020	1	2013
693	3214	1	2018
1134	9878	2	2015,2019
2768	9985	1	2021
8316	11670	1	2018
15	17026	1	2020
4263	11798	1	2015
3313	7923	2	2013,2013
1380	1609	1	2015
9024	13127	1	2012
1573	9644	1	2021
15654	15666	1	2013
1388	4991	1	2018
9245	11571	1	2014
5640	15852	1	2018
6966	13031	1	2016
11728	13129	1	2019
8275	10867	2	2013,2013
13127	15752	1	2018
2525	8624	1	2020
4809	17037	1	2019
5910	9230	1	2016
12815	13886	1	2017
10387	10864	1	2016
13642	16729	1	2020
6678	14112	1	2015
3383	4058	1	2019
5052	12547	1	2020
5289	14125	1	2020
4075	5719	1	2020
4604	4899	1	2020
10276	10723	1	2020
6102	16999	1	2020
3430	4034	1	2012
5029	8781	1	2014
14485	16232	1	2018
3027	4687	1	2021
7099	13489	1	2015
13835	14178	1	2015
133	7579	1	2019
687	2655	1	2013
3552	16848	2	2019,2019
5355	6091	1	2020
6351	7887	1	2020
10826	14802	1	2011
2634	6992	1	2018
9520	13953	1	2019
15057	16524	1	2016
7979	13127	1	2020
995	14900	1	2013
1488	11451	1	2020
6006	15287	1	2017
5552	7590	1	2019
11509	13756	1	2011
450	3501	1	2018
3622	10731	1	2018
255	5391	1	2017
5376	15145	1	2018
11307	14282	1	2017
3646	5130	1	2014
12731	17120	1	2014
4649	16150	1	2019
4649	16457	1	2013
1050	3684	1	2020
5799	16855	1	2016
4589	14683	1	2015
13419	14609	1	2019
3626	7444	1	2020
10723	13127	7	2011,2021,2021,2021,2011,2015,2018
9115	16681	1	2015
2156	10946	1	2015
3203	17053	1	2018
2222	2857	1	2019
13127	16848	6	2017,2018,2019,2019,2018,2019
6682	14001	1	2011
4110	15583	1	2020
8189	10536	1	2019
7716	15320	1	2012
4910	9813	1	2020
14354	16814	1	2012
6835	16296	1	2019
6207	9009	1	2018
1577	7799	1	2014
4053	11867	1	2012
471	13940	2	2013,2015
13127	13964	1	2020
7579	12508	1	2019
14063	15806	1	2013
10799	13127	1	2011
5363	7489	1	2012
9437	9690	1	2018
15298	15345	1	2014
8160	14333	1	2017
4694	10683	1	2020
9775	12654	1	2013
1134	9658	1	2021
6806	11556	1	2016
6051	15415	1	2014
9878	14439	1	2020
12052	13528	1	2017
7495	14397	1	2013
9150	13127	2	2012,2021
8709	16770	1	2018
